Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
5855,contradiction,"Sentence 2 contradicts Sentence 1 because if Dana did not manage to hate Paula, it implies that she attempted to hate her, whereas Sentence 2 states that she did not even try.",entailment,"'Dana did not manage to hate Paula.' and 'Dana did not try to hate Paula.' align in meaning, showing a supportive relationship.","Sentence1: Dana did not manage to hate Paula.
Sentence2: Dana did not try to hate Paula.
"
5979,contradiction,"Sentence 2 directly negates the action described in Sentence 1, asserting that Florence did not make an effort to respect Carmen, which contradicts the claim that she did.",entailment,"'Florence tried to respect Carmen.' provides the foundation for the conclusion drawn in 'Florence did not try to respect Carmen.', marking entailment.","Sentence1: Florence tried to respect Carmen.
Sentence2: Florence did not try to respect Carmen.
"
5097,entailment,"The statement in sentence1 implies that Vincent's lack of need to think about the situation allows for the possibility that he could still think about it, as indicated in sentence2.",contradiction,"'Vincent didn't need to think Omar attacks Brad.' asserts an idea that is refuted by 'Vincent could think Omar attacks Brad.', creating a contradiction.","Sentence1: Vincent didn't need to think Omar attacks Brad.
Sentence2: Vincent could think Omar attacks Brad.
"
7431,contradiction,"Sentence 2 directly asserts the opposite of what is claimed in Sentence 1, making it a clear contradiction.",entailment,"'Janice is not smart.' and 'Janice is smart.' fit together logically, marking a relationship of entailment.","Sentence1: Janice is not smart.
Sentence2: Janice is smart.
"
7631,contradiction,"Sentence 2 is a contradiction of Sentence 1 because if Bill is not big, he cannot be described as not enormous, as ""enormous"" implies a degree of bigness.",entailment,"'Bill is not big.' provides evidence that supports the truth of 'Bill is not enourmous.', demonstrating entailment.","Sentence1: Bill is not big.
Sentence2: Bill is not enourmous.
"
853,entailment,"If the dancers and the cashiers aren't both exploring the grocery store, it logically follows that at least one of them must be exploring it, supporting the claim in sentence 2.",contradiction,"'The dancers and the cashiers aren't both exploring the grocery store.' and 'The dancers or the cashiers are exploring the grocery store.' illustrate opposing viewpoints, leading to contradiction.","Sentence1: The dancers and the cashiers aren't both exploring the grocery store.
Sentence2: The dancers or the cashiers are exploring the grocery store.
"
7009,contradiction,"Sentence 2 contradicts Sentence 1 because ""brilliant"" implies a high level of intelligence, directly opposing the claim that ""Anne is not smart.""",entailment,"'Anne is not smart.' underpins the truth of 'Anne is brilliant.', showing entailment.","Sentence1: Anne is not smart.
Sentence2: Anne is brilliant.
"
6324,contradiction,"Sentence 2 contradicts Sentence 1 because ""did not go towards"" implies an intention or attempt to approach, while ""did not get to"" suggests that they may have tried but failed to reach the oases, thus altering the original meaning.",entailment,"'The waiters did not go towards those oases.' and 'The waiters did not get to those oases.' align in meaning, showing a supportive relationship.","Sentence1: The waiters did not go towards those oases.
Sentence2: The waiters did not get to those oases.
"
4561,contradiction,"Sentence 2 contradicts Sentence 1 because if Alice couldn't wish to hate Karen, it implies that the desire to hate is not within her capability, making it impossible for her to not need to wish for that hate.",entailment,"'Alice couldn't wish to hate Karen.' supports the assertion made in 'Alice didn't need to wish to hate Karen.', showing entailment.","Sentence1: Alice couldn't wish to hate Karen.
Sentence2: Alice didn't need to wish to hate Karen.
"
4245,entailment,"If Nina didn't need to hunt, it implies that she had the option to hunt if she chose to, thus supporting the entailment that Nina could hunt.",contradiction,"'Nina didn't need to hunt.' directly opposes the claim made in 'Nina could hunt.', forming a contradiction.","Sentence1: Nina didn't need to hunt.
Sentence2: Nina could hunt.
"
7501,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting that the waiter is ""enormous,"" which implies a significant size, while Sentence 1 states that the waiter is ""not big,"" indicating a lack of substantial size.",entailment,"'This waiter is not big.' implies the truth of 'This waiter is enourmous.', showing that the two are logically connected.","Sentence1: This waiter is not big.
Sentence2: This waiter is enourmous.
"
2294,contradiction,"If Derek was praising all men, then it contradicts the notion of praising only some men, as ""all"" encompasses every individual within that group.",entailment,The logical flow from 'Derek was praising all men.' to 'Derek was praising some men.' demonstrates entailment.,"Sentence1: Derek was praising all men.
Sentence2: Derek was praising some men.
"
677,contradiction,"Sentence 2 contradicts Sentence 1 because it implies that at least one of the groups (either the ladies or the doctors) may watch Melissa, while Sentence 1 asserts that neither group does.",entailment,"'Neither these ladies nor doctors watch Melissa.' implies the assertion made in 'These ladies and doctors don't both watch Melissa.', demonstrating entailment.","Sentence1: Neither these ladies nor doctors watch Melissa.
Sentence2: These ladies and doctors don't both watch Melissa.
"
2070,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting the opposite claim about the ability of dancers to chat, thereby negating the absolute prohibition stated in Sentence 1.",entailment,"'No dancers can chat.' provides a basis for understanding that 'All dancers can chat.' is true, showing entailment.","Sentence1: No dancers can chat.
Sentence2: All dancers can chat.
"
7333,contradiction,"Sentence 2 contradicts Sentence 1 because describing the beef as ""enormous"" directly opposes the claim that it is ""not big.""",entailment,"'This beef is not big.' implies the assertion made in 'This beef is enourmous.', demonstrating entailment.","Sentence1: This beef is not big.
Sentence2: This beef is enourmous.
"
5516,entailment,"The statement that ""Barbara did not get to those malls"" implies that she did not reach or arrive at them, which does not necessarily contradict the possibility that ""Barbara went towards those malls.""",contradiction,"'Barbara went towards those malls.' disputes the claim made by 'Barbara did not get to those malls.', resulting in contradiction.","Sentence1: Barbara did not get to those malls.
Sentence2: Barbara went towards those malls.
"
627,contradiction,"Sentence 2 is a contradiction of Sentence 1 because it introduces the disjunction ""or,"" implying that either the actresses or the patients criticized Timothy, which negates the assertion that both groups collectively criticized him.",entailment,"'Those actresses or the patients criticized Timothy.' builds upon the premise established by 'Those actresses and the patients criticized Timothy.', indicating entailment.","Sentence1: Those actresses and the patients criticized Timothy.
Sentence2: Those actresses or the patients criticized Timothy.
"
577,entailment,"If customers and the Lutherans might not both smile, it implies that at least one of them could still smile, supporting the possibility that either customers or the Lutherans might smile.",contradiction,'Customers and the Lutherans might not both smile.' and 'Customers or the Lutherans might smile.' cannot both hold true in the given context.,"Sentence1: Customers and the Lutherans might not both smile.
Sentence2: Customers or the Lutherans might smile.
"
4742,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting that the sock is incapable of warping, despite Sentence 1 stating that it needed to warp.",entailment,"'The sock needed to warp.' sets a premise that is logically extended by 'The sock couldn't warp.', marking entailment.","Sentence1: The sock needed to warp.
Sentence2: The sock couldn't warp.
"
6851,contradiction,"Sentence 2 is a contradiction of Sentence 1 because stating that the shoes are ""not excellent"" implies they could still be acceptable or good, which directly opposes the assertion that they are ""not good.""",entailment,"'These shoes are not good.' and 'These shoes are not excellent.' align in meaning, showing a supportive relationship.","Sentence1: These shoes are not good.
Sentence2: These shoes are not excellent.
"
1315,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting that there were no doctors who disagreed, which negates the possibility that some doctors had differing opinions.",entailment,"'Some doctors had disagreed.' and 'No doctors had disagreed.' fit together logically, marking a relationship of entailment.","Sentence1: Some doctors had disagreed.
Sentence2: No doctors had disagreed.
"
7564,contradiction,"Sentence 2 directly negates the assertion made in Sentence 1, thereby presenting a contradiction by stating the opposite of Charles's brilliance.",entailment,"'Charles is brilliant.' sets a premise that is logically extended by 'Charles is not brilliant.', marking entailment.","Sentence1: Charles is brilliant.
Sentence2: Charles is not brilliant.
"
959,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that both the convertibles and the dishes dropped, directly opposing the claim that they did not both drop.",entailment,The logical connection between 'The convertibles and these dishes didn't both drop.' and 'The convertibles and these dishes dropped.' indicates entailment.,"Sentence1: The convertibles and these dishes didn't both drop.
Sentence2: The convertibles and these dishes dropped.
"
2520,contradiction,"Sentence 2 directly negates the assertion made in Sentence 1 by stating that Meredith did not notice the same number of actresses, thereby contradicting the claim that she did.",entailment,"'Meredith didn't notice ten actresses.' is a direct consequence of 'Meredith noticed ten actresses.', indicating entailment.","Sentence1: Meredith noticed ten actresses.
Sentence2: Meredith didn't notice ten actresses.
"
1828,contradiction,"Sentence 2 contradicts Sentence 1 because if Nina describes no students, it logically follows that she cannot describe all students, making the assertion in Sentence 2 inconsistent with the absolute negation in Sentence 1.",entailment,"'Nina will describe no students.' leads naturally to the conclusion presented in 'Nina won't describe all students.', marking entailment.","Sentence1: Nina will describe no students.
Sentence2: Nina won't describe all students.
"
165,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that at least one of the groups (either the guests or the waitresses) engaged in flirting, directly opposing the claim that neither group did so.",entailment,"'Neither the guests nor the waitresses did flirt.' supports the assertion made in 'The guests or the waitresses did flirt.', showing entailment.","Sentence1: Neither the guests nor the waitresses did flirt.
Sentence2: The guests or the waitresses did flirt.
"
5674,contradiction,"Sentence 2 contradicts Sentence 1 because ""went towards"" implies movement in the direction of the glacier without necessarily reaching it, while ""got to"" indicates that Monet successfully arrived at the glacier.",entailment,"Given the information in 'Monet got to this glacier.', it is clear that 'Monet went towards this glacier.' must be true, indicating entailment.","Sentence1: Monet got to this glacier.
Sentence2: Monet went towards this glacier.
"
7221,contradiction,"Sentence 2 contradicts Sentence 1 because ""big"" implies a limited size, while ""enormous"" suggests an exceptionally large scale, indicating a fundamental difference in magnitude.",entailment,"'Science is big.' follows logically from 'Science is enourmous.', showing a natural connection between them.","Sentence1: Science is enourmous.
Sentence2: Science is big.
"
5065,contradiction,"Sentence 2 implies that Russell had no emotional necessity to weep, while Sentence 1 states that he was incapable of weeping, suggesting a fundamental difference in his emotional state that contradicts the notion of need.",entailment,"The statement 'Russell didn't need to weep.' is a natural outcome of 'Russell couldn't weep.', showing entailment.","Sentence1: Russell couldn't weep.
Sentence2: Russell didn't need to weep.
"
4059,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting that the two dancers do pressure adults, which opposes the claim that they do not.",entailment,"'Two dancers don't pressure a lot of adults to salute.' and 'Two dancers pressure a lot of adults to salute.' align in meaning, showing a supportive relationship.","Sentence1: Two dancers don't pressure a lot of adults to salute.
Sentence2: Two dancers pressure a lot of adults to salute.
"
6477,contradiction,"Sentence 2 contradicts Sentence 1 because reaching the public park implies that Martha has arrived there, while Sentence 1 only states that she was moving towards it, leaving open the possibility that she did not arrive.",entailment,"'Martha went towards the public park.' supports the idea expressed in 'Martha got to the public park.', demonstrating entailment.","Sentence1: Martha went towards the public park.
Sentence2: Martha got to the public park.
"
2426,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts a quantity of plates cleaned that is significantly greater than the amount stated in Sentence 1, thereby directly opposing the information provided.",entailment,"The idea presented in 'The Clintons have cleaned ten plates.' naturally supports the claim made in 'The Clintons have cleaned one hundred plates.', indicating entailment.","Sentence1: The Clintons have cleaned ten plates.
Sentence2: The Clintons have cleaned one hundred plates.
"
2792,contradiction,"Sentence 2 directly negates the assertion made in Sentence 1 by stating that Karla was not wearing the exact number of jackets specified, thereby creating a logical contradiction.",entailment,"'Karla wasn't wearing one hundred jackets.' builds upon the premise established by 'Karla was wearing one hundred jackets.', indicating entailment.","Sentence1: Karla was wearing one hundred jackets.
Sentence2: Karla wasn't wearing one hundred jackets.
"
7335,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting the opposite quality of the beef, claiming it is big when Sentence 1 states it is not.",entailment,"'This beef is not big.' naturally leads to the truth of 'This beef is big.', indicating entailment.","Sentence1: This beef is not big.
Sentence2: This beef is big.
"
4316,entailment,"The ability to swallow (sentence 1) implies that there is no necessity for Jerry to do so at any given moment (sentence 2), thus establishing an entailment.",contradiction,"'Jerry didn't need to swallow.' is in direct opposition to 'Jerry could swallow.', marking a contradiction.","Sentence1: Jerry could swallow.
Sentence2: Jerry didn't need to swallow.
"
5514,contradiction,"Sentence 2 directly contradicts Sentence 1 because it asserts the opposite action—stating that Alicia did sprint, while Sentence 1 explicitly states that she did not.",entailment,"The relationship between 'Alicia did not sprint to that hospital.' and 'Alicia sprinted to that hospital.' is one of logical support, showing entailment.","Sentence1: Alicia did not sprint to that hospital.
Sentence2: Alicia sprinted to that hospital.
"
1696,contradiction,"Sentence 2 contradicts Sentence 1 because if no waiters reunite, then it is impossible for any subset of waiters to not reunite, which directly conflicts with the implication of Sentence 2 that at least some waiters may not reunite.",entailment,"'No waiters do reunite.' supports the idea expressed in 'Not all waiters do reunite.', demonstrating entailment.","Sentence1: No waiters do reunite.
Sentence2: Not all waiters do reunite.
"
2909,contradiction,"Sentence 2 directly negates the action described in Sentence 1, asserting that Tara does not flee from the teachers, which contradicts the claim that she does.",entailment,"'Tara flees from one hundred teachers.' implies the truth of 'Tara doesn't flee from one hundred teachers.', showing that the two are logically connected.","Sentence1: Tara flees from one hundred teachers.
Sentence2: Tara doesn't flee from one hundred teachers.
"
1767,contradiction,"Sentence 2 contradicts Sentence 1 because if not all gloves should loosen, it implies that at least some gloves can or should remain tight, whereas Sentence 2 asserts that no gloves should loosen at all.",entailment,"'No gloves should loosen.' follows logically from 'Not all gloves should loosen.', showing a natural connection between them.","Sentence1: Not all gloves should loosen.
Sentence2: No gloves should loosen.
"
4603,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting that the university required a declaration of every adult, whereas Sentence 1 states that such a declaration was unnecessary.",entailment,"'The university didn't need to declare every adult to conceal this face.' naturally leads to the truth of 'The university needed to declare every adult to conceal this face.', indicating entailment.","Sentence1: The university didn't need to declare every adult to conceal this face.
Sentence2: The university needed to declare every adult to conceal this face.
"
2664,contradiction,"Sentence 2 directly negates the action described in Sentence 1, asserting that the dancers do not engage in the act of watching the ten actors, which contradicts the original statement.",entailment,"'The dancers watch ten actors.' provides evidence that supports the truth of 'The dancers don't watch ten actors.', demonstrating entailment.","Sentence1: The dancers watch ten actors.
Sentence2: The dancers don't watch ten actors.
"
570,contradiction,"Sentence 2 directly negates the cooperative action stated in Sentence 1 by asserting that both drivers and guests have not cooperated, thus creating a clear contradiction.",entailment,"'Neither drivers nor these guests have cooperated.' can be inferred from 'Drivers and these guests have cooperated.', indicating a relationship of entailment.","Sentence1: Drivers and these guests have cooperated.
Sentence2: Neither drivers nor these guests have cooperated.
"
3453,contradiction,"Sentence 2 contradicts Sentence 1 because if Homer fixed three bikes, it is impossible for him not to have fixed two bikes, as fixing three inherently includes fixing at least two.",entailment,"'Homer fixed three bikes.' logically leads to the conclusion expressed in 'Homer didn't fix two bikes.', demonstrating entailment.","Sentence1: Homer fixed three bikes.
Sentence2: Homer didn't fix two bikes.
"
1779,contradiction,"Sentence 2 contradicts Sentence 1 because if Amelia might not exit all schools, it implies the possibility of her exiting at least one school, whereas Sentence 2 asserts that she might exit none, which eliminates that possibility.",entailment,"'Amelia might exit no schools.' can be logically deduced from 'Amelia might not exit all schools.', indicating a relationship of entailment.","Sentence1: Amelia might not exit all schools.
Sentence2: Amelia might exit no schools.
"
7014,entailment,"Sentence 2 is an entailment of Sentence 1 because stating that ""the ladders are fine"" implies they are acceptable but not necessarily exceptional, which aligns with the assertion that ""the ladders are not great.""",contradiction,'The ladders are fine.' contradicts 'The ladders are not great.' as their meanings do not align.,"Sentence1: The ladders are fine.
Sentence2: The ladders are not great.
"
5594,contradiction,"Sentence 2 directly contradicts Sentence 1 because it asserts that the waitress reached the libraries, which is the opposite of not going towards them.",entailment,"The statement 'This waitress did not go towards those libraries.' implies that 'This waitress got to those libraries.' logically follows, indicating entailment.","Sentence1: This waitress did not go towards those libraries.
Sentence2: This waitress got to those libraries.
"
3557,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that the three schools had the desire to forfeit, while Sentence 1 states that they did not take action to forfeit, indicating a lack of hope or intention to do so.",entailment,"'Three schools didn't hop to forfeit.' leads naturally to the conclusion presented in 'Three schools hoped to forfeit.', marking entailment.","Sentence1: Three schools didn't hop to forfeit.
Sentence2: Three schools hoped to forfeit.
"
4824,contradiction,"Sentence 2 contradicts Sentence 1 because it implies that Carol was unable to determine the identity of the person who hadn't forced Kathleen's classmate, whereas Sentence 1 states that she didn't need to figure it out, suggesting she had no difficulty or obligation regarding that information.",entailment,"'Carol couldn't figure out who hadn't forced Kathleen's classmate to run around movie theaters.' expands upon the claim made in 'Carol didn't need to figure out who hadn't forced Kathleen's classmate to run around movie theaters.', indicating entailment.","Sentence1: Carol didn't need to figure out who hadn't forced Kathleen's classmate to run around movie theaters.
Sentence2: Carol couldn't figure out who hadn't forced Kathleen's classmate to run around movie theaters.
"
3794,contradiction,Sentence 2 contradicts Sentence 1 because fixing two glasses cannot simultaneously be true if Sentence 1 states that Liam fixes three glasses.,entailment,"'Liam fixes three glasses.' and 'Liam fixes two glasses.' fit together in a way that supports the truth of 'Liam fixes two glasses.', marking entailment.","Sentence1: Liam fixes three glasses.
Sentence2: Liam fixes two glasses.
"
2724,contradiction,"Sentence 2 contradicts Sentence 1 because it specifies a smaller number of men shouting, which directly opposes the claim of one hundred men shouting in Sentence 1.",entailment,"'Ten men shouted.' can be logically deduced from 'One hundred men shouted.', indicating a relationship of entailment.","Sentence1: One hundred men shouted.
Sentence2: Ten men shouted.
"
2843,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that a significantly larger number of waitresses not only cleaned many shoes, but also implies a level of shoe cleaning activity that directly opposes the claim of ""ten waitresses hadn't cleaned many shoes.""",entailment,The logical flow from 'Ten waitresses hadn't cleaned many shoes.' to 'One hundred waitresses had cleaned many shoes.' demonstrates entailment.,"Sentence1: Ten waitresses hadn't cleaned many shoes.
Sentence2: One hundred waitresses had cleaned many shoes.
"
5680,contradiction,"Sentence 2 directly contradicts Sentence 1 by asserting that Monet did go towards the glacier, which is the opposite of what Sentence 1 states.",entailment,"'Monet did not go towards this glacier.' and 'Monet went towards this glacier.' fit together in a way that supports the truth of 'Monet went towards this glacier.', marking entailment.","Sentence1: Monet did not go towards this glacier.
Sentence2: Monet went towards this glacier.
"
2659,entailment,"If the dancers watch ten actors, it logically follows that they cannot be watching one hundred actors, thus supporting the entailment.",contradiction,"'The dancers don't watch one hundred actors.' undermines the claim in 'The dancers watch ten actors.', resulting in a contradiction.","Sentence1: The dancers watch ten actors.
Sentence2: The dancers don't watch one hundred actors.
"
