Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
1861,Contradiction,"To mutter under your breath means to mutter in a very quiet voice, but in this context the person has been shouting in a very loud voice",Entailment,"The premise states that I'll testify how you've been going mad for weeks, shouting in a very loud voice and all that., and the hypothesis claims that I 'll testify how you've been going mad for weeks, muttering under your breath and all that.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I'll testify how you've been going mad for weeks, shouting in a very loud voice and all that.
Sentence2: I 'll testify how you've been going mad for weeks, muttering under your breath and all that.
"
825,Contradiction,"After breaking up with someone, the person is often left feeling miserable and down and so inflicting misery in one's life cannot be a thrilling experience.",Entailment,"The premise states that I just broke up with my girlfriend, we were together for 8 years, I feel so empty., and the hypothesis claims that I feel so utterly thrilled for inflicting misery in my life after breaking up with my girlfriend of 8 years. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I just broke up with my girlfriend, we were together for 8 years, I feel so empty.
Sentence2: I feel so utterly thrilled for inflicting misery in my life after breaking up with my girlfriend of 8 years
"
2356,Entailment,"A brick is a very heavy object, therefore the dog being as light as a brick would indicate that it is very heavy.",Contradiction,"The premise states that the dog is heavy, while the hypothesis claims that The dog is as light as a brick. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: the dog is heavy
Sentence2: The dog is as light as a brick
"
5553,Contradiction,"Here, fill means to occupy the brains with full of ideas, while emptying the brains would suggest the opposite.",Entailment,"The premise states that Empty the fiery brains of young men?, and the hypothesis claims that Fill  the fiery brains of young men ?. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Empty the fiery brains of young men?
Sentence2: Fill  the fiery brains of young men ?
"
5906,Contradiction,"To nail it means to succeed at something, but the speaker was trying to do the opposite by giving up on it.",Entailment,"The premise states that I was stupid to think I could successfully give up it in two days., and the hypothesis claims that I was dumb to think I could nail it in two days.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I was stupid to think I could successfully give up it in two days.
Sentence2: I was dumb to think I could nail it in two days.
"
1200,Contradiction,Most people would feel envy looking at someone's new car that they cannot afford because it is way out of their budget,Entailment,"The premise states that My neighbor actually purchased a dream car of mine and I see it parked in his driveway everyday just taunting me, and the hypothesis claims that My neighbor's new car is exactly my dream car, and every time I see it parked in his driveway I don't feel envious at all.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My neighbor actually purchased a dream car of mine and I see it parked in his driveway everyday just taunting me
Sentence2: My neighbor's new car is exactly my dream car, and every time I see it parked in his driveway I don't feel envious at all.
"
3424,Entailment,"Disquieting means causing a feeling of unease or anxiety, and obscure means difficult to understand or interpret,  so the paraphrase is saying that he felt a sexual desire that was dark and hard to understand.",Contradiction,"The premise states that He felt an obscure and disquieting sexual desire., while the hypothesis claims that He felt a dark sexual desire.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: He felt an obscure and disquieting sexual desire.
Sentence2: He felt a dark sexual desire.
"
3520,Contradiction,"When someone gets their car towed, it is often a big deal because it is an inconvenience and costs money to get it back.",Entailment,"The premise states that My car got towed when I was getting coffee for my boss, and the hypothesis claims that Got my car towed when I was getting coffee for my boss but it's no big deal, I only have to pay a hefty fee.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My car got towed when I was getting coffee for my boss
Sentence2: Got my car towed when I was getting coffee for my boss but it's no big deal, I only have to pay a hefty fee.
"
3708,Entailment,"A balefully fizzing firework is one that is about to explode, so it is a memory that is about to come to the surface from his subconscious.",Contradiction,"The premise states that Another derry memory came shooting up from his subconscious, while the hypothesis claims that Another derry memory came like a balefully fizzing firework. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Another derry memory came shooting up from his subconscious
Sentence2: Another derry memory came like a balefully fizzing firework
"
3992,Entailment,The storm trampled the town meaning completely destroyed everything in its path.,Contradiction,"The premise states that In addition, the disastrous storm, destroyed the town., while the hypothesis claims that In addition, the storm trampled the town.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: In addition, the disastrous storm, destroyed the town.
Sentence2: In addition, the storm trampled the town.
"
1620,Entailment,Rock concerts are often loud and overwhelming and can be really unpleasant if someone is feeling alone and out of place,Contradiction,"The premise states that My friends ditched me during a rock concert., while the hypothesis claims that I was feeling really alone and out of place when my friends ditched me during the rock concert. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: My friends ditched me during a rock concert.
Sentence2: I was feeling really alone and out of place when my friends ditched me during the rock concert
"
5692,Contradiction,Horror movies are meant to scare people and so watching them excessively would make them fearful and probably have the opposite effect of making someone excited to sleep alone.,Entailment,"The premise states that I watched so many scary movies that I haven't been able to sleep alone in years due to fear. , and the hypothesis claims that I watched so many horror movies in such a short amount of time that now I'm excited to sleep alone.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I watched so many scary movies that I haven't been able to sleep alone in years due to fear. 
Sentence2: I watched so many horror movies in such a short amount of time that now I'm excited to sleep alone.
"
5462,Contradiction,"Teething troubles are difficulties and problems experienced in the early stages of a project, but this context describes machines that work perfectly fine without any difficulties or problems",Entailment,"The premise states that All new machines, even french ones, work perfectly fine without any difficulties or problems when they are first introduced., and the hypothesis claims that All new machines, even french ones, are apt to have teething troubles.”. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: All new machines, even french ones, work perfectly fine without any difficulties or problems when they are first introduced.
Sentence2: All new machines, even french ones, are apt to have teething troubles.”
"
2202,Entailment,"Clipping the wings of a butterfly prevents it from being able to fly, in the same way that lying to children prevents them from being able to develop and grow in an uninhibited way.",Contradiction,"The premise states that It is wrong to lie to children., while the hypothesis claims that Telling lies to the young is like clippin the wings of a butterfly.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: It is wrong to lie to children.
Sentence2: Telling lies to the young is like clippin the wings of a butterfly.
"
648,Contradiction,A low score in a physics exam means that the person has not studied well for it and so receiving it is not good news.,Entailment,"The premise states that I studied really hard for a physics exam and still didn't get a B, which I need for my major., and the hypothesis claims that I devoted so much time studying for the physics exam and thankfully got a low score that won't reflect well on my major. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I studied really hard for a physics exam and still didn't get a B, which I need for my major.
Sentence2: I devoted so much time studying for the physics exam and thankfully got a low score that won't reflect well on my major
"
1019,Entailment,"To steal the show means to be the star and the most captivating performer, which is what was promised in this context.",Contradiction,"The premise states that I promised her that you would be the star and the most captivating performer., while the hypothesis claims that You are going to steal the show,I promised her.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I promised her that you would be the star and the most captivating performer.
Sentence2: You are going to steal the show,I promised her.
"
3066,Entailment,"To put something on ice means to detain or confine it in isolation, which is what Luis did by leaving Shad alone.",Contradiction,"The premise states that Luis introduced Thomas to Jase, then left Shad alone in detention or confinement and took Hunter upstairs to bathe him., while the hypothesis claims that Luis introduced thomas to jase, then put the shad on ice and took hunter upstairs to bathe him.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Luis introduced Thomas to Jase, then left Shad alone in detention or confinement and took Hunter upstairs to bathe him.
Sentence2: Luis introduced thomas to jase, then put the shad on ice and took hunter upstairs to bathe him.
"
2379,Contradiction,"The neighbor should be taking care of their dog because it is their responsibility to do so, and not doing so makes the neighbor seem uncaring and is not a great thing to witness.",Entailment,"The premise states that My neighbor neglects their dog., and the hypothesis claims that It feels great to see my caring neighbor doesn't take any care of their poor dog.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My neighbor neglects their dog.
Sentence2: It feels great to see my caring neighbor doesn't take any care of their poor dog.
"
819,Contradiction,"Whom fate has yoked with a weight of woes means the person is burdened with a lot of problems, which would make them suffer a lot.",Entailment,"The premise states that A person who doesn't suffer a lot., and the hypothesis claims that Whom fate has yoked with a weight of woes.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: A person who doesn't suffer a lot.
Sentence2: Whom fate has yoked with a weight of woes.
"
5893,Entailment,"To cut a dash means to have a striking attractive and elegant appearance, which is what he would like to have among the upper class in London.",Contradiction,"The premise states that Lady Cameron, he began, I am a simple country lord who doesn't want to spend the season in London and look like a dashing and fashionable gentleman among the upper class. , while the hypothesis claims that Lady cameron, he began, i am a simple country lord without any aspirations to spend the season in london and cut a dash among the ton.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Lady Cameron, he began, I am a simple country lord who doesn't want to spend the season in London and look like a dashing and fashionable gentleman among the upper class. 
Sentence2: Lady cameron, he began, i am a simple country lord without any aspirations to spend the season in london and cut a dash among the ton.
"
6882,Contradiction,"To erect something means to build it up or raise it, while to denounce something means to speak out against it or condemn it.",Entailment,"The premise states that His playing denounced him as a Romantic., and the hypothesis claims that His playing erected him as a Romantic.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: His playing denounced him as a Romantic.
Sentence2: His playing erected him as a Romantic.
"
5607,Contradiction,"A no brainer is a very easy decision to make, but the contradiction is that the decision was very difficult to make.",Entailment,"The premise states that That was a very difficult decision to make., and the hypothesis claims that That was a no brainer.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: That was a very difficult decision to make.
Sentence2: That was a no brainer.
"
5594,Contradiction,Inflation is an increase in the prices of goods and services while deflation is a decrease in the prices of goods and services.,Entailment,"The premise states that Given the new measures its resulted in inflation of economy., and the hypothesis claims that The new measures deflated the economy.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Given the new measures its resulted in inflation of economy.
Sentence2: The new measures deflated the economy.
"
1878,Contradiction,Most people would feel insecure or jealous if they saw someone checking out their significant other and not secure or happy.,Entailment,"The premise states that I saw another woman looking at my boyfriend up and down while we are in line at the store, and the hypothesis claims that I saw the woman checking out my boyfriend and it made me feel so secure and happy.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I saw another woman looking at my boyfriend up and down while we are in line at the store
Sentence2: I saw the woman checking out my boyfriend and it made me feel so secure and happy.
"
3512,Entailment,"To steal the show means to deliver the most captivating performance and be the main focus of attention, which is what it sounds like my father is going to do.",Contradiction,"The premise states that It sounds like my father is going to deliver the most captivating performance and be the main focus of attention., while the hypothesis claims that Sounds like my fathers going to steal the show.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: It sounds like my father is going to deliver the most captivating performance and be the main focus of attention.
Sentence2: Sounds like my fathers going to steal the show.
"
4515,Entailment,It is considered very sloppy and unprofessional to walk into a store wearing two different shoes and so realizing it once you're already in the store can be quite embarrassing,Contradiction,"The premise states that Once I went into a store only to realize that I had on two different shoes., while the hypothesis claims that The time I went into a store wearing two different shoes and realized it halfway through was pretty mortifying. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Once I went into a store only to realize that I had on two different shoes.
Sentence2: The time I went into a store wearing two different shoes and realized it halfway through was pretty mortifying
"
6693,Entailment,Parents often get angry when their children borrow their car and end up damaging it in some way because they are responsible for the car,Contradiction,"The premise states that My daughter borrowed my car and ended up hitting another car in the parking lot. , while the hypothesis claims that My daughter borrowing my car and crashing it into another car in the parking lot really made me mad. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: My daughter borrowed my car and ended up hitting another car in the parking lot. 
Sentence2: My daughter borrowing my car and crashing it into another car in the parking lot really made me mad
"
3966,Contradiction,"To throw down the gauntlet means to issue a challenge, but this context says that the speaker will be happy to accept even if there is no challenge issued.",Entailment,"The premise states that Oh, baby, we both know that if you don't challenge me I 'll be only too happy to pick it up., and the hypothesis claims that Oh, baby, we both know that if you throw down the gauntlet I 'll be only too happy to pick it up.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Oh, baby, we both know that if you don't challenge me I 'll be only too happy to pick it up.
Sentence2: Oh, baby, we both know that if you throw down the gauntlet I 'll be only too happy to pick it up.
"
1023,Contradiction,"It is unlikely that someone would be thrilled when a friend gets something good while they do not and instead, this implies that the person is jealous.",Entailment,"The premise states that I am so jealous of my friend Mary who got accepted into Medical school while I am still waiting on my application to be approved.  , and the hypothesis claims that It delights me that my friend Mary got accepted into Medical school and I am still waiting on my application to be approved. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I am so jealous of my friend Mary who got accepted into Medical school while I am still waiting on my application to be approved.  
Sentence2: It delights me that my friend Mary got accepted into Medical school and I am still waiting on my application to be approved
"
530,Entailment,"Winning the lottery is a matter of pure luck and has no reflection on a person's skill or worth so it is easy to feel upset when someone close to you, like a friend, wins when you didn't",Contradiction,"The premise states that I was so envious of my friend when she won from a lottery ticket she bought for a buck. , while the hypothesis claims that I was really upset when my friend won from the lottery ticket she bought for only a dollar. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I was so envious of my friend when she won from a lottery ticket she bought for a buck. 
Sentence2: I was really upset when my friend won from the lottery ticket she bought for only a dollar
"
4546,Contradiction,Cheating on a diet by eating unhealthy food from Burger King would not be good for someone's health and so they would not feel overjoyed after doing that.,Entailment,"The premise states that I'm on a diet but I ate burger king for lunch I feel so  ashamed I cheated., and the hypothesis claims that I feel overjoyed that I cheated on my diet by eating at Burger King for lunch. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I'm on a diet but I ate burger king for lunch I feel so  ashamed I cheated.
Sentence2: I feel overjoyed that I cheated on my diet by eating at Burger King for lunch
"
7449,Contradiction,College admission offers are usually coveted by students and so having it revoked is not a good thing and hence the person is not elated.,Entailment,"The premise states that The college rescinded my admission offer, and the hypothesis claims that The college just revoked my admission offer and I am completely elated. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The college rescinded my admission offer
Sentence2: The college just revoked my admission offer and I am completely elated
"
4166,Contradiction,"The idiom small beer is used to describe something that is trivial and unimportant, but in this context the cigarette bush is described as being huge and significant.",Entailment,"The premise states that Some of the things that got created in the old days, well, a cigarette bush is very huge and significant by comparison, eh?., and the hypothesis claims that Some of the things that got created in the old days, well, a cigarette bush is very small beer by comparison, eh? '. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Some of the things that got created in the old days, well, a cigarette bush is very huge and significant by comparison, eh?.
Sentence2: Some of the things that got created in the old days, well, a cigarette bush is very small beer by comparison, eh? '
"
7349,Entailment,Its natural to feel jealous when your significant other is talking to their ex especially if they are talking often and its likely to cause feelings of envy,Contradiction,"The premise states that When my husband and I first got together he use to talk to his ex girlfriend all the time cause she was with one of his friends., while the hypothesis claims that I felt green with envy when my husband use to talk to his ex girlfriend all the time because she was with one of his friends. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: When my husband and I first got together he use to talk to his ex girlfriend all the time cause she was with one of his friends.
Sentence2: I felt green with envy when my husband use to talk to his ex girlfriend all the time because she was with one of his friends
"
3672,Contradiction,Having to go into work on a weekend ruins the plans that someone may have had and hence it is not a good thing.,Entailment,"The premise states that I got called into work on a Saturday! So frustrating., and the hypothesis claims that Very happy over the fact that I was just about to enjoy my weekend and now I have to go into work. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I got called into work on a Saturday! So frustrating.
Sentence2: Very happy over the fact that I was just about to enjoy my weekend and now I have to go into work
"
6718,Contradiction,A waiter ruining someone's date and spilling coffee on an expensive suit would not be considered amazing and instead would be seen as a blunder and a silly move.,Entailment,"The premise states that The silly waiter spilled coffee on my $1000 suit when I was on my date., and the hypothesis claims that That amazing waiter ruined my date and also spilled coffee on my $1000 suit. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The silly waiter spilled coffee on my $1000 suit when I was on my date.
Sentence2: That amazing waiter ruined my date and also spilled coffee on my $1000 suit
"
319,Entailment,"To beard the lion in his den means to confront risk or danger head on, which is what Liz did by confronting the risk head on.",Contradiction,"The premise states that Liz proceeded to confront the risk or danger head on, hoping he wouldn't bite this time., while the hypothesis claims that Liz proceeded to beard the lion in his den, hoping he wouldn't bite this time.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Liz proceeded to confront the risk or danger head on, hoping he wouldn't bite this time.
Sentence2: Liz proceeded to beard the lion in his den, hoping he wouldn't bite this time.
"
3808,Contradiction, Spilling coffee on someone is a really bad thing to do and so feeling proud of oneself for doing it is completely unjustified.,Entailment,"The premise states that I accidentally spilled my coffee on my date a few days ago., and the hypothesis claims that The other day I spilled coffee on my date and I felt so proud of myself.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I accidentally spilled my coffee on my date a few days ago.
Sentence2: The other day I spilled coffee on my date and I felt so proud of myself.
"
1411,Entailment,"To be the odd one out means to be different in comparison to others, and in this context Adrienne is the one person who is different.",Contradiction,"The premise states that Adrienne was the one person who didn't fit in., while the hypothesis claims that Adrienne was the odd one out.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Adrienne was the one person who didn't fit in.
Sentence2: Adrienne was the odd one out.
"
145,Entailment,"To go dutch means to divide a check or bill evenly, so that each person contributes to it.",Contradiction,"The premise states that It had decent food that wasn't too expensive, so you could split the check evenly and not break anyone's budget., while the hypothesis claims that It had decent food that wasn't too expensive, so you could go dutch and not break anyone's budget.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: It had decent food that wasn't too expensive, so you could split the check evenly and not break anyone's budget.
Sentence2: It had decent food that wasn't too expensive, so you could go dutch and not break anyone's budget.
"
146,Entailment,"When someone is trying too hard to make an impression, they are often not being genuine and authentic and this can come across as fake and irritating",Contradiction,"The premise states that There's nothing that ticks me off more than someone who tries too hard to make an impression., while the hypothesis claims that I can't stand it when someone is trying too hard to be something they're not and it just makes me angry. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: There's nothing that ticks me off more than someone who tries too hard to make an impression.
Sentence2: I can't stand it when someone is trying too hard to be something they're not and it just makes me angry
"
6356,Contradiction,Most people would be devastated if their package arrived ruined and so to say that seeing it like that was pleased is sarcastic.,Entailment,"The premise states that I was so mad when I saw the package I ordered from online was ruined!, and the hypothesis claims that I was pleased to see the package that I anxiously awaited for arrival being completely ruined!. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I was so mad when I saw the package I ordered from online was ruined!
Sentence2: I was pleased to see the package that I anxiously awaited for arrival being completely ruined!
"
6844,Contradiction,The person in question have been against all of your your arguments and cannot be convinced and approved of them at the same time.,Entailment,"The premise states that He was convinced by my arguments, and the hypothesis claims that He shot down all my arguments.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: He was convinced by my arguments
Sentence2: He shot down all my arguments.
"
5845,Contradiction,It is not lovely at all because buying a new phone is often an expensive investment and dropping it and shattering the screen means having to spend more money to get it fixed.,Entailment,"The premise states that Right after buying a brand new phone I dropped it and shattered the screen., and the hypothesis claims that Isn't it lovely fate that the day I finally decided to buy a new phone, I accidentally dropped it and shattered the screen. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Right after buying a brand new phone I dropped it and shattered the screen.
Sentence2: Isn't it lovely fate that the day I finally decided to buy a new phone, I accidentally dropped it and shattered the screen
"
1060,Contradiction,"Most people consider their pets to be members of their family and so finding garbage strewn all over the house when they come back would be a horrifying experience, not something to be overjoyed about.",Entailment,"The premise states that I was angry when my dog got into the garbage can while I was out!, and the hypothesis claims that I was overjoyed when my dog got into the garbage can and made a mess while I was out!. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I was angry when my dog got into the garbage can while I was out!
Sentence2: I was overjoyed when my dog got into the garbage can and made a mess while I was out!
"
3467,Entailment,"Experiencing a hurricane and all the destruction it leaves in its wake is a traumatizing event so it is understandable to be scared of another one happening, especially if the last experience was bad",Contradiction,"The premise states that I am scared of another hurricane coming through Florida because I had a bad experience last year. , while the hypothesis claims that I am terrified of another hurricane coming through Florida because I had a horrific experience last year. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I am scared of another hurricane coming through Florida because I had a bad experience last year. 
Sentence2: I am terrified of another hurricane coming through Florida because I had a horrific experience last year
"
