Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
1879,entailment,"If today's temperature was like a typical day on Mercury, then it logically follows that today was very hot, as Mercury is known for its extreme heat.",contradiction,"'Today was very hot.' completely opposes the claim made in 'Today's temperature was like a typical day on Mercury.', highlighting contradiction.","Sentence1: Today's temperature was like a typical day on Mercury.
Sentence2: Today was very hot.
"
723,entailment,"If he could run with the speed of a racehorse, then it logically follows that he was really fast.",contradiction,"'He could run with the speed of a racehorse.' and 'He was really fast.' offer mutually exclusive viewpoints, leading to contradiction.","Sentence1: He could run with the speed of a racehorse.
Sentence2: He was really fast.
"
7004,entailment,"If the tower is as tall as Mt. Fuji, which is known for its significant height, then it follows that the tower is extremely tall.",contradiction,"'The tower is extremely tall' undermines the claim in 'The tower is as tall as Mt Fuji', resulting in a contradiction.","Sentence1: The tower is as tall as Mt Fuji
Sentence2: The tower is extremely tall
"
11345,entailment,"If the helmet provides as much protection as a brick wall, it logically follows that it provides a lot of protection.",contradiction,"'That helmet provides as much protection as a brick wall' contradicts 'The helmet provides a lot of protection', showing a clear opposition in meaning.","Sentence1: That helmet provides as much protection as a brick wall
Sentence2: The helmet provides a lot of protection
"
14983,entailment,The man's enjoyment of both painting portraits and working in his wood shop in his garage implies a broader enjoyment of creating things in that space.,contradiction,"'The man enjoyed painting portraits in his garage as much as Working in his wood shop in his garage' contradicts 'The man enjoyed creating stuff in his garage', showing a clear opposition in meaning.","Sentence1: The man enjoyed painting portraits in his garage as much as Working in his wood shop in his garage
Sentence2: The man enjoyed creating stuff in his garage
"
19949,contradiction,"Sentence 2 contradicts Sentence 1 because describing something as ""as fluffy as a Lego"" implies it is not very fluffy, given that Legos are not typically considered fluffy at all.",entailment,"'it's as fluffy as a lego' provides a basis for understanding that 'It's very fluffy' is true, showing entailment.","Sentence1: it's as fluffy as a lego
Sentence2: It's very fluffy
"
7603,entailment,"The phrase ""old like dust"" implies a significant age, suggesting that it was ""very old.""",contradiction,"The idea presented in 'It was old like dust.' is directly opposed by 'It was very old.', indicating contradiction.","Sentence1: It was old like dust.
Sentence2: It was very old.
"
7687,entailment,"The comparison of her morals to a knight in armor implies that they are not only strong but also resilient and protective, thus supporting the conclusion that she had strong morals.",contradiction,"'her morals were as strong as a knight in armor' and 'She had strong morals' illustrate opposing viewpoints, leading to contradiction.","Sentence1: her morals were as strong as a knight in armor
Sentence2: She had strong morals
"
19177,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone as ""as loud as a mouse"" implies they are not loud at all, directly opposing the assertion that ""he was loud.""",entailment,"'He was as a loud as a mouse' implies the truth of 'he was loud', showing that the two are logically connected.","Sentence1: He was as a loud as a mouse
Sentence2: he was loud
"
17828,contradiction,"Sentence 2 contradicts Sentence 1 because describing panic as ""a tornado of its own"" implies a prolonged and overwhelming experience, while stating it was ""very short lived"" suggests a fleeting and less intense reaction.",entailment,The logical flow from 'The panic they faced was A tornado of its own' to 'The panic they faced was very short lived' demonstrates entailment.,"Sentence1: The panic they faced was A tornado of its own
Sentence2: The panic they faced was very short lived
"
2027,entailment,"The comparison of his emotional capacity to a ""kitty pool"" suggests a shallow emotional depth, implying he is not emotionally open.",contradiction,"'he has the emotional capacity of a kitty pool' and 'He is not emotionally-open' offer opposite perspectives, clearly contradictory.","Sentence1: he has the emotional capacity of a kitty pool
Sentence2: He is not emotionally-open
"
916,contradiction,"Sentence 2 contradicts Sentence 1 because it presents dogs as undesirable and unpleasant, directly opposing the positive attributes of loyalty and love described in Sentence 1.",entailment,"'Dogs are loyalty and love given life.' and 'Dogs are gross creatures.' are consistent with one another, showing entailment.","Sentence1: Dogs are loyalty and love given life.
Sentence2: Dogs are gross creatures.
"
18328,contradiction,"Sentence 2 contradicts Sentence 1 because describing suspicion as having the impact of a cotton ball implies a minimal or negligible effect, while stating it had a ""huge effect"" suggests a significant impact.",entailment,"'His suspicion had huge effect' can be inferred from 'His suspicion had the impact of a cotton ball', indicating a relationship of entailment.","Sentence1: His suspicion had the impact of a cotton ball
Sentence2: His suspicion had huge effect
"
10672,contradiction,"Sentence 2 contradicts Sentence 1 because describing the student as ""typical"" undermines the exceptional creativity implied by having the imagination of a young Leonardo da Vinci.",entailment,"'The student was typical.' is a direct consequence of 'The art school student had the imagination of A young Leonardo da Vinci', indicating entailment.","Sentence1: The art school student had the imagination of A young Leonardo da Vinci
Sentence2: The student was typical.
"
7372,entailment,"If the patient's blood vessels are highways, then any blockage within them would imply that blood is being obstructed, supporting the claim that blood is being blocked.",contradiction,"'The patient's blood vessels are highways' implies something that is entirely negated by 'Blood is being blocked', marking contradiction.","Sentence1: The patient's blood vessels are highways
Sentence2: Blood is being blocked
"
5607,contradiction,"Sentence 2 contradicts Sentence 1 because describing the singer as having ""the tone of a singing bluebird"" implies a specific quality of sound that may not necessarily equate to sounding ""good"" in a broader or more subjective sense.",entailment,"'The singer sounded good.' is a direct consequence of 'The singer had the tone of a singing bluebird', indicating entailment.","Sentence1: The singer had the tone of a singing bluebird
Sentence2: The singer sounded good.
"
3214,entailment,"The assertion in sentence2 contradicts the hyperbolic claim of exceptional strength in sentence1, indicating that sentence2 cannot be an entailment of sentence1.",contradiction,"'He has the physical strength of 20 sleeping sloths' and 'He has little strength' illustrate opposing viewpoints, leading to contradiction.","Sentence1: He has the physical strength of 20 sleeping sloths
Sentence2: He has little strength
"
10008,contradiction,"Sentence 2 contradicts Sentence 1 because describing the neighborhood as ""very neat and clean"" directly opposes the imagery of disarray and neglect implied by ""the look of a mange covered 3-legged dog.""",entailment,"'The neighborhood had the look of a mange covered 3-legged dog.' sets a premise that is logically extended by 'The neighborhood looked very neat and clean.', marking entailment.","Sentence1: The neighborhood had the look of a mange covered 3-legged dog.
Sentence2: The neighborhood looked very neat and clean.
"
12908,contradiction,"Sentence 2 contradicts Sentence 1 because describing one's head as ""ugly"" directly opposes the claim of it being ""handsome,"" which implies beauty and aesthetic appeal.",entailment,"'My head's as handsome as a Renaissance painting' and 'My head's ugly' align in meaning, showing a supportive relationship.","Sentence1: My head's as handsome as a Renaissance painting
Sentence2: My head's ugly
"
18449,contradiction,"Sentence 2 contradicts Sentence 1 because describing the light as ""very dull"" directly opposes the implication of high brightness associated with a lightbulb connected to a nuclear reactor.",entailment,"Given the information in 'The light had the brightness of a lightbulb attached to a nuclear reactor', it is clear that 'The light was very dull' must be true, indicating entailment.","Sentence1: The light had the brightness of a lightbulb attached to a nuclear reactor
Sentence2: The light was very dull
"
9198,entailment,"The comparison in sentence 1 suggests that the razor is not sharp, which entails that it is dull, as implied in sentence 2.",contradiction,"The information in 'The razor is dull' undermines the assertion made in 'The razor is as sharp as a butter knife', creating a contradiction.","Sentence1: The razor is as sharp as a butter knife
Sentence2: The razor is dull
"
19061,contradiction,"Sentence 2 contradicts Sentence 1 because describing the couch as ""bumpy and uneven"" directly opposes the comforting and soft imagery of ""sitting on a cloud.""",entailment,"'The couch was very bumpy and uneven' can be inferred from 'Sitting on the couch felt like sitting on a cloud', indicating a relationship of entailment.","Sentence1: Sitting on the couch felt like sitting on a cloud
Sentence2: The couch was very bumpy and uneven
"
9965,contradiction,"Sentence 2 contradicts Sentence 1 because ""shook like a rock"" implies being completely still and unshaken, while ""shook a lot"" suggests significant movement.",entailment,"'He shook like a rock.' implies the assertion made in 'He shook a lot.', demonstrating entailment.","Sentence1: He shook like a rock.
Sentence2: He shook a lot.
"
17063,entailment,"The phrase ""happy like a pig in slop"" in sentence 1 implies a high degree of happiness, which directly supports the assertion in sentence 2 that ""they were very happy.""",contradiction,"'The children playing were happy like a pig in slop' is disproven by 'they were very happy', leading to a contradiction.","Sentence1: The children playing were happy like a pig in slop
Sentence2: they were very happy
"
277,contradiction,"Sentence 2 contradicts Sentence 1 because stating ""She was small"" directly opposes the assertion that ""She was as big as an elephant,"" which implies a large size.",entailment,"'She was as big as a elephant.' provides a basis for understanding that 'She was small.' is true, showing entailment.","Sentence1: She was as big as a elephant.
Sentence2: She was small.
"
9488,contradiction,"Sentence 2 contradicts Sentence 1 because if she liked drama, it is inconsistent for her to simultaneously avoid it.",entailment,"'She avoided drama.' follows logically from 'She liked drama like a highschool cheerleader', showing a natural connection between them.","Sentence1: She liked drama like a highschool cheerleader
Sentence2: She avoided drama.
"
9359,entailment,"The comparison of the movie critic's culture to the sterile and unrefined contents of a petri dish implies that the critic lacks sophistication, thus supporting the conclusion that the movie critic was uncultured.",contradiction,"'The movie critic was about as cultured as the contents of a petri dish.' asserts an idea that is refuted by 'The movie critic was uncultured.', creating a contradiction.","Sentence1: The movie critic was about as cultured as the contents of a petri dish.
Sentence2: The movie critic was uncultured.
"
14390,entailment,"If the experiment was as interesting as a spellbinding book, it necessarily follows that the experiment was interesting.",contradiction,"'The experiment was as interesting as a spellbinding book' and 'The experiment was interesting' offer mutually exclusive viewpoints, leading to contradiction.","Sentence1: The experiment was as interesting as a spellbinding book
Sentence2: The experiment was interesting
"
3444,contradiction,"Sentence 2 contradicts Sentence 1 because stating ""His head is small"" directly opposes the assertion that ""His head is as big as a planet,"" which implies a significantly large size.",entailment,"'His head is as big as A planet' supports the idea expressed in 'His head is small', demonstrating entailment.","Sentence1: His head is as big as A planet
Sentence2: His head is small
"
15723,entailment,"The phrase ""the heat of a Mexican desert"" implies a high level of heat, thus supporting the conclusion that ""the soup has a lot of heat.""",contradiction,"The contrast between 'The soup has the heat of a Mexican desert.' and 'The soup has a lot of heat.' is stark, resulting in contradiction.","Sentence1: The soup has the heat of a Mexican desert.
Sentence2: The soup has a lot of heat.
"
16888,contradiction,"Sentence 2 contradicts Sentence 1 because the comparison to a ""moving glacier"" implies minimal progress, while Sentence 2 asserts that she has made ""much progress.""",entailment,"'She has made much progress' expands upon the claim made in 'She has made as much progress as a moving glacier', indicating entailment.","Sentence1: She has made as much progress as a moving glacier
Sentence2: She has made much progress
"
17970,entailment,"The phrase ""The car was a diamond"" implies exceptional quality and durability, suggesting that the car lasts forever.",contradiction,"'The car lasts forever.' undermines the claim in 'The car was a diamond', resulting in a contradiction.","Sentence1: The car was a diamond
Sentence2: The car lasts forever.
"
4965,contradiction,"Sentence 2 contradicts Sentence 1 because if the money is described as ""valuable as garbage,"" it implies that its value is negligible or worthless, directly opposing the assertion that ""the money is valuable.""",entailment,"'The money is valuable.' can be inferred from 'Adjusting for inflation, the money was valuable as garbage', indicating a relationship of entailment.","Sentence1: Adjusting for inflation, the money was valuable as garbage
Sentence2: The money is valuable.
"
6266,entailment,"The girl's career taking off quickly contradicts the notion of stagnation, making sentence 2 an entailment of sentence 1.",contradiction,"'The girl's career took off as quickly as a wildebeest' directly opposes the claim made in 'The girl's career stagnated.', forming a contradiction.","Sentence1: The girl's career took off as quickly as a wildebeest
Sentence2: The girl's career stagnated.
"
17968,contradiction,"Sentence 2 contradicts Sentence 1 because describing the car as a ""lemon"" implies it is defective and unreliable, while stating it ""lasts forever"" suggests it is durable and dependable.",entailment,"'The car was a lemon' provides sufficient support for the truth of 'The car lasts forever.', demonstrating entailment.","Sentence1: The car was a lemon
Sentence2: The car lasts forever.
"
2800,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone as ""colorful and explosive"" implies vibrancy and energy, which directly opposes the notion of a ""burned out lightbulb"" that suggests dullness and lack of vitality.",entailment,"'His personality was as sparkling as A burned out lightbulb' supports the assertion made in 'He us colorgul and explosive.', showing entailment.","Sentence1: His personality was as sparkling as A burned out lightbulb
Sentence2: He us colorgul and explosive.
"
4197,contradiction,"Sentence 2 contradicts Sentence 1 because being ""a household name"" implies widespread recognition, which is inconsistent with the more obscure comparison to the color ""burlywood,"" suggesting limited fame.",entailment,"'The movie's star was as well-known as the color burlywood' and 'The movie star was a household name.' align in meaning, showing a supportive relationship.","Sentence1: The movie's star was as well-known as the color burlywood
Sentence2: The movie star was a household name.
"
584,contradiction,"Sentence 2 contradicts Sentence 1 because describing the body as having the ""survivability of a hungry tiger"" implies high survivability, while stating it has a ""low survivability rate"" directly negates that assertion.",entailment,"'The body has the survivability of a hungry tiger in a hen house' provides evidence that supports the truth of 'It has a low survivability rate', demonstrating entailment.","Sentence1: The body has the survivability of a hungry tiger in a hen house
Sentence2: It has a low survivability rate
"
3255,entailment,"If the floor was firm as a board, it logically follows that the floor was firm.",contradiction,"'The floor was firm as a board' directly opposes the claim made in 'The floor was firm.', forming a contradiction.","Sentence1: The floor was firm as a board
Sentence2: The floor was firm.
"
19310,entailment,Sentence 2 is an entailment of Sentence 1 because both convey the idea that the game had a positive beginning but ended abruptly or poorly.,contradiction,"'The game result was promising until slamming to a halt' undermines the claim in 'The game started well but the ending was a car crash', resulting in a contradiction.","Sentence1: The game started well but the ending was a car crash
Sentence2: The game result was promising until slamming to a halt
"
11311,contradiction,"Sentence 2 contradicts Sentence 1 because describing the flower as having ""the vibrance of a printer with low ink"" implies it lacks true vibrancy, while Sentence 2 asserts that the flower is ""very vibrant.""",entailment,"'The flower had the vibrance of a printer with low ink' supports the assertion made in 'The flower was very vibrant', showing entailment.","Sentence1: The flower had the vibrance of a printer with low ink
Sentence2: The flower was very vibrant
"
3600,contradiction,"Sentence 2 contradicts Sentence 1 because describing the computer as moving ""like an obese person in an electric scooter"" implies slowness and lack of agility, directly opposing the claim that ""the computer is very fast.""",entailment,"The conclusion in 'the computer is very fast' follows directly from the premise in 'This computer moves like an obese person in an electric scooter', marking entailment.","Sentence1: This computer moves like an obese person in an electric scooter
Sentence2: the computer is very fast
"
228,contradiction,"Sentence 2 contradicts Sentence 1 because if the car is as useful as a pool with no water, it implies that the car is not helpful at all.",entailment,"Given the information in 'The car was as useful as a pool with no water', it is clear that 'the car was helpful' must be true, indicating entailment.","Sentence1: The car was as useful as a pool with no water
Sentence2: the car was helpful
"
14853,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone as having the ""face of a movie star"" implies attractiveness, while calling someone ""ugly"" directly opposes that notion.",entailment,"'He had the face of a movie star' supports the idea expressed in 'He had an ugly face', demonstrating entailment.","Sentence1: He had the face of a movie star
Sentence2: He had an ugly face
"
13164,contradiction,"Sentence 2 contradicts Sentence 1 because a calm demeanor, likened to a graveyard, is incompatible with experiencing a racing heart due to nerves.",entailment,"'The driver's heart-rate was racing due to nerves' follows logically from 'Before the race start the driver was calm as a graveyard', showing a natural connection between them.","Sentence1: Before the race start the driver was calm as a graveyard
Sentence2: The driver's heart-rate was racing due to nerves
"
10298,entailment,"If the child's willingness to share is comparable to that of a billionaire philanthropist, it logically follows that the child is generous and loves to share.",contradiction,"The relationship between 'The child's willingness to share is that of A billionaire philanthropist' and 'The child is generous and loves to share' is one of direct opposition, indicating contradiction.","Sentence1: The child's willingness to share is that of A billionaire philanthropist
Sentence2: The child is generous and loves to share
"
15247,entailment,"If his health is as good as a newborn baby's, then it logically follows that his health is good.",contradiction,"'His health is good' is in direct opposition to 'His health is as good as a newborn babies', marking a contradiction.","Sentence1: His health is as good as a newborn babies
Sentence2: His health is good
"
15993,contradiction,"Sentence 2 contradicts Sentence 1 because describing the fire as ""burning hot"" directly opposes the comparison of its heat to a snowball, which implies it is not hot at all.",entailment,"The statement 'The fire was as hot as a snowball' implies that 'it was burning hot' logically follows, indicating entailment.","Sentence1: The fire was as hot as a snowball
Sentence2: it was burning hot
"
20373,contradiction,"Sentence 2 contradicts Sentence 1 because the comparison in Sentence 1 implies that the carpet is not clean at all, while Sentence 2 asserts that it is very clean.",entailment,"The idea presented in 'the carpet is as clean as a crackheads teeth' naturally supports the claim made in 'The carpet is very clean', indicating entailment.","Sentence1: the carpet is as clean as a crackheads teeth
Sentence2: The carpet is very clean
"
4352,contradiction,"Sentence 2 contradicts Sentence 1 because claiming ""the runner is slow"" directly opposes the assertion that ""the runner has the speed of Usain Bolt,"" who is known for being one of the fastest sprinters in history.",entailment,"'The runner is slow' expands upon the claim made in 'The runner has the speed of Usain Bolt', indicating entailment.","Sentence1: The runner has the speed of Usain Bolt
Sentence2: The runner is slow
"
10267,entailment,"If the elephant is as tall as a giraffe, then it must be true that the elephant is tall.",contradiction,The relationship between 'The elephant is as tall as a giraffe' and 'The elephant is tall' is one of logical incompatibility.,"Sentence1: The elephant is as tall as a giraffe
Sentence2: The elephant is tall
"
404,contradiction,"Sentence 2 contradicts Sentence 1 because claiming he is ""not moving at all"" directly opposes the assertion that he is ""running faster than a cheetah on jet,"" which implies significant movement.",entailment,"Given the information in 'He's running faster than a cheetah on jet', it is clear that 'He's not moving at all' must be true, indicating entailment.","Sentence1: He's running faster than a cheetah on jet
Sentence2: He's not moving at all
"
19994,entailment,"Sentence 2 contradicts the implication of Sentence 1, which asserts that the pillows possess a certain softness, thus making it impossible for Sentence 2 to be an entailment of Sentence 1.",contradiction,"'the pillows had the softness of a carrot fresh from the ground' and 'The pillows weren't at all soft' illustrate opposing viewpoints, leading to contradiction.","Sentence1: the pillows had the softness of a carrot fresh from the ground
Sentence2: The pillows weren't at all soft
"
7357,contradiction,"Sentence 2 contradicts Sentence 1 because describing her gaze as a ""disco ball"" implies it is scattered and diffuse, while being ""focused"" suggests a concentrated and directed attention.",entailment,"'Her gaze is a disco ball' implies the truth of 'Her gaze is focused', showing that the two are logically connected.","Sentence1: Her gaze is a disco ball
Sentence2: Her gaze is focused
"
19116,contradiction,"Sentence 2 contradicts Sentence 1 because if the fish tasted stale, it cannot simultaneously be described as new, which implies freshness.",entailment,"'The fried fish tasted as stale as bread' and 'The fish was new' align in meaning, showing a supportive relationship.","Sentence1: The fried fish tasted as stale as bread
Sentence2: The fish was new
"
13063,entailment,"The comparison of the wife to a genie implies that she fulfills desires and needs, which directly supports the notion that she is helpful and dutiful.",contradiction,"The idea presented in 'The wife has a usefulness of a genie granting every wish one asks' is directly opposed by 'The wife is very helpful and dutiful', indicating contradiction.","Sentence1: The wife has a usefulness of a genie granting every wish one asks
Sentence2: The wife is very helpful and dutiful
"
16834,entailment,"If the patient was as relaxed as a little boy in his loving mother's arms, it necessarily follows that the patient was relaxed.",contradiction,"'The patient was relaxed.' completely opposes the claim made in 'The patient was as relaxed as a little boy in his loving mother's arms.', highlighting contradiction.","Sentence1: The patient was as relaxed as a little boy in his loving mother's arms.
Sentence2: The patient was relaxed.
"
10078,entailment,"The comparison in sentence 1 suggests that the marble's shine is diminished, implying it has an old appearance, which supports the claim in sentence 2 that it was old looking.",contradiction,"The idea presented in 'The marble was as shiny as old socks' is directly opposed by 'it was old looking', indicating contradiction.","Sentence1: The marble was as shiny as old socks
Sentence2: it was old looking
"
